Key,primary_city,state,country
5398,Head Waters,VA,US
5399,Hot Springs,VA,US
5400,Iron Gate,VA,US
5401,Lexington,VA,US
5402,Low Moor,VA,US
5403,Mc Dowell,VA,US
5404,Middlebrook,VA,US
5405,Millboro,VA,US
5406,Mint Spring,VA,US
5407,Montebello,VA,US
5408,Monterey,VA,US
5409,Mount Sidney,VA,US
5410,Mustoe,VA,US
5411,New Hope,VA,US
5412,Port Republic,VA,US
5413,Raphine,VA,US
5414,Rockbridge Baths,VA,US
5415,Selma,VA,US
5416,Steeles Tavern,VA,US
5417,Stuarts Draft,VA,US
5418,Swoope,VA,US
5419,Verona,VA,US
5420,Warm Springs,VA,US
5421,West Augusta,VA,US
5422,Weyers Cave,VA,US
5423,Williamsville,VA,US
5424,Lynchburg,VA,US
5425,Lynchburg,VA,US
5426,Lynchburg,VA,US
5427,Lynchburg,VA,US
5428,Lynchburg,VA,US
5429,Lynchburg,VA,US
5430,Lynchburg,VA,US
5431,Lynchburg,VA,US
5432,Altavista,VA,US
5433,Alton,VA,US
5434,Amherst,VA,US
5435,Appomattox,VA,US
5436,Big Island,VA,US
5437,Blairs,VA,US
5438,Brookneal,VA,US
5439,Buffalo Junction,VA,US
5440,Callands,VA,US
5441,Chatham,VA,US
5442,Clifford,VA,US
5443,Clover,VA,US
5444,Cluster Springs,VA,US
5445,Coleman Falls,VA,US
5446,Concord,VA,US
5447,Crystal Hill,VA,US
5448,Danville,VA,US
5449,Danville,VA,US
5450,Danville,VA,US
5451,Evington,VA,US
5452,Forest,VA,US
5453,Gladstone,VA,US
5454,Gladys,VA,US
5455,Glasgow,VA,US
5456,Goode,VA,US
5457,Gretna,VA,US
5458,Halifax,VA,US
5459,Howardsville,VA,US
5460,Hurt,VA,US
5461,Java,VA,US
5462,Keeling,VA,US
5463,Long Island,VA,US
5464,Lowry,VA,US
5465,Madison Heights,VA,US
5466,Monroe,VA,US
5467,Naruna,VA,US
5468,Nathalie,VA,US
5469,Natural Bridge,VA,US
5470,Natural Bridge Station,VA,US
5471,Nelson,VA,US
5472,Norwood,VA,US
5473,Ringgold,VA,US
5474,Rustburg,VA,US
5475,Scottsburg,VA,US
5476,Scottsville,VA,US
5477,South Boston,VA,US
5478,Spout Spring,VA,US
5479,Sutherlin,VA,US
5480,Sweet Briar,VA,US
5481,Vernon Hill,VA,US
5482,Virgilina,VA,US
5483,Wingina,VA,US
5484,Amonate,VA,US
5485,Bandy,VA,US
5486,Big Rock,VA,US
5487,Bishop,VA,US
5488,Bluefield,VA,US
5489,Boissevain,VA,US
5490,Breaks,VA,US
5491,Burkes Garden,VA,US
5492,Cedar Bluff,VA,US
5493,Doran,VA,US
5494,Falls Mills,VA,US
5495,Grundy,VA,US
5496,Horsepen,VA,US
5497,Hurley,VA,US
5498,Jewell Ridge,VA,US
5499,Keen Mountain,VA,US
5500,Mavisdale,VA,US
5501,Maxie,VA,US
5502,North Tazewell,VA,US
5503,Oakwood,VA,US
5504,Pilgrims Knob,VA,US
5505,Pocahontas,VA,US
5506,Pounding Mill,VA,US
5507,Raven,VA,US
5508,Red Ash,VA,US
5509,Richlands,VA,US
5510,Rowe,VA,US
5511,Shortt Gap,VA,US
5512,Swords Creek,VA,US
5513,Tazewell,VA,US
5514,Vansant,VA,US
5515,Whitewood,VA,US
5516,Wolford,VA,US
5517,Advance,NC,US
5518,Ararat,NC,US
5519,Belews Creek,NC,US
5520,Bethania,NC,US
5521,Cleveland,NC,US
5522,Danbury,NC,US
5523,Dobson,NC,US
5524,East Bend,NC,US
5525,Germanton,NC,US
5526,King,NC,US
5527,Lawsonville,NC,US
5528,Lewisville,NC,US
5529,Lowgap,NC,US
5530,Madison,NC,US
5531,Mayodan,NC,US
5532,Mount Airy,NC,US
5533,White Plains,NC,US
5534,Pfafftown,NC,US
5535,Pilot Mountain,NC,US
5536,Pine Hall,NC,US
5537,Pinnacle,NC,US
5538,Rural Hall,NC,US
5539,Sandy Ridge,NC,US
5540,Siloam,NC,US
5541,Stoneville,NC,US
5542,Toast,NC,US
5543,Tobaccoville,NC,US
5544,Walkertown,NC,US
5545,Walnut Cove,NC,US
5546,Westfield,NC,US
5547,Rural Hall,NC,US
5548,Rural Hall,NC,US
5549,Rural Hall,NC,US
5550,Winston Salem,NC,US
5551,Winston Salem,NC,US
5552,Winston Salem,NC,US
5553,Winston Salem,NC,US
5554,Winston Salem,NC,US
5555,Winston Salem,NC,US
5556,Winston Salem,NC,US
5557,Winston Salem,NC,US
5558,Winston Salem,NC,US
5559,Winston Salem,NC,US
5560,Winston Salem,NC,US
5561,Winston Salem,NC,US
5562,Winston Salem,NC,US
5563,Winston Salem,NC,US
5564,Winston Salem,NC,US
5565,Winston Salem,NC,US
5566,Winston Salem,NC,US
5567,Winston Salem,NC,US
5568,Winston-salem,NC,US
5569,Winston Salem,NC,US
5570,Winston Salem,NC,US
5571,Winston-salem,NC,US
5572,Winston Salem,NC,US
5573,Winston Salem,NC,US
5574,Winston Salem,NC,US
5575,Alamance,NC,US
5576,Altamahaw,NC,US
5577,Asheboro,NC,US
5578,Asheboro,NC,US
5579,Asheboro,NC,US
5580,Biscoe,NC,US
5581,Blanch,NC,US
5582,Bonlee,NC,US
5583,Browns Summit,NC,US
5584,Burlington,NC,US
5585,Burlington,NC,US
5586,Burlington,NC,US
5587,Burlington,NC,US
5588,Bynum,NC,US
5589,Candor,NC,US
5590,Cedar Falls,NC,US
5591,Climax,NC,US
5592,Colfax,NC,US
5593,Cumnock,NC,US
5594,Denton,NC,US
5595,Eagle Springs,NC,US
5596,Efland,NC,US
5597,Ether,NC,US
5598,Franklinville,NC,US
5599,Gibsonville,NC,US
5600,Goldston,NC,US
5601,Graham,NC,US
5602,Gulf,NC,US
5603,Haw River,NC,US
5604,High Point,NC,US
5605,High Point,NC,US
5606,High Point,NC,US
5607,High Point,NC,US
5608,High Point,NC,US
5609,High Point,NC,US
5610,Hillsborough,NC,US
5611,Jackson Springs,NC,US
5612,Jamestown,NC,US
5613,Julian,NC,US
5614,Kernersville,NC,US
5615,Kernersville,NC,US
5616,Eden,NC,US
5617,Eden,NC,US
5618,Leasburg,NC,US
5619,Lexington,NC,US
5620,Lexington,NC,US
5621,Liberty,NC,US
5622,Linwood,NC,US
5623,Mc Leansville,NC,US
5624,Milton,NC,US
5625,Oak Ridge,NC,US
5626,Pelham,NC,US
5627,Pittsboro,NC,US
5628,Pleasant Garden,NC,US
5629,Prospect Hill,NC,US
5630,Providence,NC,US
5631,Ramseur,NC,US
5632,Randleman,NC,US
5633,Reidsville,NC,US
5634,Reidsville,NC,US
5635,Reidsville,NC,US
5636,Reidsville,NC,US
5637,Ruffin,NC,US
5638,Sanford,NC,US
5639,Sanford,NC,US
5640,Saxapahaw,NC,US
5641,Sedalia,NC,US
5642,Semora,NC,US
5643,Sophia,NC,US
5644,Southmont,NC,US
5645,Star,NC,US
5646,Stokesdale,NC,US
5647,Summerfield,NC,US
5648,Swepsonville,NC,US
5649,Thomasville,NC,US
5650,Thomasville,NC,US
5651,Trinity,NC,US
5652,Wallburg,NC,US
5653,Welcome,NC,US
5654,Wentworth,NC,US
5655,West End,NC,US
5656,Whitsett,NC,US
5657,Yanceyville,NC,US
5658,Greensboro,NC,US
5659,Greensboro,NC,US
5660,Greensboro,NC,US
5661,Greensboro,NC,US
5662,Greensboro,NC,US
5663,Greensboro,NC,US
5664,Greensboro,NC,US
5665,Greensboro,NC,US
5666,Greensboro,NC,US
5667,Greensboro,NC,US
5668,Greensboro,NC,US
5669,Greensboro,NC,US
5670,Greensboro,NC,US
5671,Greensboro,NC,US
5672,Greensboro,NC,US
5673,Greensboro,NC,US
5674,Greensboro,NC,US
5675,Greensboro,NC,US
5676,Greensboro,NC,US
5677,Greensboro,NC,US
5678,Greensboro,NC,US
5679,Greensboro,NC,US
5680,Greensboro,NC,US
5681,Greensboro,NC,US
5682,Greensboro,NC,US
5683,Greensboro,NC,US
5684,Apex,NC,US
5685,Bahama,NC,US
5686,Benson,NC,US
5687,Buies Creek,NC,US
5688,Bunn,NC,US
5689,Butner,NC,US
5690,Carrboro,NC,US
5691,Cary,NC,US
5692,Cary,NC,US
5693,Cary,NC,US
5694,Chapel Hill,NC,US
5695,Chapel Hill,NC,US
5696,Chapel Hill,NC,US
5697,Cary,NC,US
5698,Cary,NC,US
5699,Clayton,NC,US
5700,Creedmoor,NC,US
5701,Apex,NC,US
5702,Franklinton,NC,US
5703,Fuquay Varina,NC,US
5704,Clayton,NC,US
5705,Clayton,NC,US
5706,Garner,NC,US
5707,Goldsboro,NC,US
5708,Goldsboro,NC,US
5709,Goldsboro,NC,US
5710,Goldsboro,NC,US
5711,Goldsboro,NC,US
5712,Henderson,NC,US
5713,Apex,NC,US
5714,Holly Springs,NC,US
5715,Kipling,NC,US
5716,Knightdale,NC,US
5717,Macon,NC,US
5718,Mamers,NC,US
5719,Manson,NC,US
5720,Micro,NC,US
5721,Middleburg,NC,US
5722,Moncure,NC,US
5723,Morrisville,NC,US
5724,New Hill,NC,US
5725,Norlina,NC,US
5726,Creedmoor,NC,US
5727,Pine Level,NC,US
5728,Princeton,NC,US
5729,Ridgeway,NC,US
5730,Rolesville,NC,US
5731,Roxboro,NC,US
5732,Selma,NC,US
5733,Smithfield,NC,US
5734,Stem,NC,US
5735,Stovall,NC,US
5736,Timberlake,NC,US
5737,Townsville,NC,US
5738,Vaughan,NC,US
5739,Wake Forest,NC,US
5740,Wake Forest,NC,US
5741,Wendell,NC,US
5742,Willow Spring,NC,US
5743,Wilsons Mills,NC,US
5744,Wise,NC,US
5745,Youngsville,NC,US
5746,Chapel Hill,NC,US
5747,Raleigh,NC,US
5748,Raleigh,NC,US
5749,Raleigh,NC,US
5750,Raleigh,NC,US
5751,Raleigh,NC,US
5752,Raleigh,NC,US
5753,Raleigh,NC,US
5754,Raleigh,NC,US
5755,Raleigh,NC,US
5756,Raleigh,NC,US
5757,Raleigh,NC,US
5758,Raleigh,NC,US
5759,Raleigh,NC,US
5760,Raleigh,NC,US
5761,Raleigh,NC,US
5762,Raleigh,NC,US
5763,Raleigh,NC,US
5764,Raleigh,NC,US
5765,Raleigh,NC,US
5766,Raleigh,NC,US
5767,Raleigh,NC,US
5768,Raleigh,NC,US
5769,Raleigh,NC,US
5770,Raleigh,NC,US
5771,Raleigh,NC,US
5772,Raleigh,NC,US
5773,Raleigh,NC,US
5774,Raleigh,NC,US
5775,Raleigh,NC,US
5776,Raleigh,NC,US
5777,Raleigh,NC,US
5778,Raleigh,NC,US
5779,Raleigh,NC,US
5780,Raleigh,NC,US
5781,Raleigh,NC,US
5782,Raleigh,NC,US
5783,Raleigh,NC,US
5784,Raleigh,NC,US
5785,Raleigh,NC,US
5786,Raleigh,NC,US
5787,Raleigh,NC,US
5788,Raleigh,NC,US
5789,Raleigh,NC,US
5790,Durham,NC,US
5791,Durham,NC,US
5792,Durham,NC,US
5793,Durham,NC,US
5794,Durham,NC,US
5795,Durham,NC,US
5796,Durham,NC,US
5797,Durham,NC,US
5798,Durham,NC,US
5799,Durham,NC,US
5800,Durham,NC,US
5801,Durham,NC,US
5802,Durham,NC,US
5803,Durham,NC,US
5804,Durham,NC,US
5805,Rocky Mount,NC,US
5806,Rocky Mount,NC,US
5807,Aulander,NC,US
5808,Aurora,NC,US
5809,Bailey,NC,US
5810,Bath,NC,US
5811,Battleboro,NC,US
5812,Belhaven,NC,US
5813,Bellarthur,NC,US
5814,Bethel,NC,US
5815,Black Creek,NC,US
5816,Blounts Creek,NC,US
5817,Rocky Mount,NC,US
5818,Chocowinity,NC,US
5819,Como,NC,US
5820,Conetoe,NC,US
5821,Conway,NC,US
5822,Edward,NC,US
5823,Elm City,NC,US
5824,Enfield,NC,US
5825,Engelhard,NC,US
5826,Everetts,NC,US
5827,Fairfield,NC,US
5828,Falkland,NC,US
5829,Farmville,NC,US
5830,Fountain,NC,US
5831,Fremont,NC,US
5832,Garysburg,NC,US
5833,Gaston,NC,US
5834,Greenville,NC,US
5835,Greenville,NC,US
5836,Greenville,NC,US
5837,Greenville,NC,US
5838,Grimesland,NC,US
5839,Halifax,NC,US
5840,Hamilton,NC,US
5841,Hassell,NC,US
5842,Henrico,NC,US
5843,Hobgood,NC,US
5844,Jackson,NC,US
5845,Jamesville,NC,US
5846,Kelford,NC,US
5847,Lewiston Woodville,NC,US
5848,Littleton,NC,US
5849,Macclesfield,NC,US
5850,Margarettsville,NC,US
5851,Milwaukee,NC,US
5852,Murfreesboro,NC,US
5853,Nashville,NC,US
5854,Oak City,NC,US
5855,Greenville,NC,US
5856,Pantego,NC,US
5857,Parmele,NC,US
5858,Pendleton,NC,US
5859,Pikeville,NC,US
5860,Pinetops,NC,US
5861,Pinetown,NC,US
5862,Pleasant Hill,NC,US
5863,Potecasi,NC,US
5864,Red Oak,NC,US
5865,Rich Square,NC,US
5866,Roanoke Rapids,NC,US
5867,Robersonville,NC,US
5868,Roxobel,NC,US
5869,Saratoga,NC,US
5870,Scotland Neck,NC,US
5871,Scranton,NC,US
5872,Seaboard,NC,US
5873,Severn,NC,US
5874,Sharpsburg,NC,US
5875,Simpson,NC,US
5876,Sims,NC,US
5877,Speed,NC,US
5878,Stokes,NC,US
5879,Swanquarter,NC,US
5880,Tillery,NC,US
5881,Walstonburg,NC,US
5882,Weldon,NC,US
5883,Whitakers,NC,US
5884,Williamston,NC,US
5885,Wilson,NC,US
5886,Wilson,NC,US
5887,Wilson,NC,US
5888,Woodland,NC,US
5889,Elizabeth City,NC,US
5890,Elizabeth City,NC,US
5891,Ahoskie,NC,US
5892,Avon,NC,US
5893,Aydlett,NC,US
5894,Barco,NC,US
5895,Belvidere,NC,US
5896,Buxton,NC,US
5897,Camden,NC,US
5898,Cofield,NC,US
5899,Coinjock,NC,US
5900,Colerain,NC,US
5901,Corapeake,NC,US
5902,Corolla,NC,US
5903,Creswell,NC,US
5904,Currituck,NC,US
5905,Durants Neck,NC,US
5906,Edenton,NC,US
5907,Eure,NC,US
5908,Frisco,NC,US
5909,Gates,NC,US
5910,Gatesville,NC,US
5911,Grandy,NC,US
5912,Harbinger,NC,US
5913,Harrellsville,NC,US
5914,Hatteras,NC,US
5915,Hertford,NC,US
5916,Hobbsville,NC,US
5917,Jarvisburg,NC,US
5918,Kill Devil Hills,NC,US
5919,Kitty Hawk,NC,US
5920,Knotts Island,NC,US
5921,Manns Harbor,NC,US
5922,Manteo,NC,US
5923,Maple,NC,US
5924,Merry Hill,NC,US
5925,Moyock,NC,US
5926,Nags Head,NC,US
5927,Ocracoke,NC,US
5928,Plymouth,NC,US
5929,Point Harbor,NC,US
5930,Poplar Branch,NC,US
5931,Powells Point,NC,US
5932,Powellsville,NC,US
5933,Rodanthe,NC,US
5934,Roduco,NC,US
5935,Roper,NC,US
5936,Salvo,NC,US
5937,Shawboro,NC,US
5938,Shiloh,NC,US
5939,South Mills,NC,US
5940,Stumpy Point,NC,US
5941,Sunbury,NC,US
5942,Tyner,NC,US
5943,Wanchese,NC,US
5944,Waves,NC,US
5945,Windsor,NC,US
5946,Winfall,NC,US
5947,Winton,NC,US
5948,Albemarle,NC,US
5949,Alexis,NC,US
5950,Ansonville,NC,US
5951,Badin,NC,US
5952,Barium Springs,NC,US
5953,Belmont,NC,US
5954,Bessemer City,NC,US
5955,Boiling Springs,NC,US
5956,Bostic,NC,US
5957,Caroleen,NC,US
5958,Casar,NC,US
5959,Cherryville,NC,US
5960,China Grove,NC,US
5961,Cliffside,NC,US
5962,Concord,NC,US
5963,Concord,NC,US
5964,Cornelius,NC,US
5965,Cramerton,NC,US
5966,Crouse,NC,US
5967,Dallas,NC,US
5968,Davidson,NC,US
5969,Davidson,NC,US
5970,Denver,NC,US
5971,Earl,NC,US
5972,East Spencer,NC,US
5973,Faith,NC,US
5974,Fallston,NC,US
5975,Forest City,NC,US
5976,Gastonia,NC,US
5977,Gastonia,NC,US
5978,Gastonia,NC,US
5979,Huntersville,NC,US
5980,Gold Hill,NC,US
5981,Granite Quarry,NC,US
5982,Grover,NC,US
5983,Harris,NC,US
5984,Harrisburg,NC,US
5985,Henrietta,NC,US
5986,High Shoals,NC,US
5987,Huntersville,NC,US
5988,Indian Trail,NC,US
5989,Iron Station,NC,US
5990,Kannapolis,NC,US
5991,Kannapolis,NC,US
5992,Kannapolis,NC,US
5993,Kings Mountain,NC,US
5994,Landis,NC,US
5995,Lattimore,NC,US
5996,Lawndale,NC,US
5997,Lilesville,NC,US
5998,Lincolnton,NC,US
5999,Locust,NC,US
6000,Lowell,NC,US
6001,Mc Adenville,NC,US
6002,Mc Farlan,NC,US
6003,Marshville,NC,US
6004,Matthews,NC,US
6005,Matthews,NC,US
6006,Matthews,NC,US
6007,Midland,NC,US
6008,Mineral Springs,NC,US
6009,Misenheimer,NC,US
6010,Monroe,NC,US
6011,Monroe,NC,US
6012,Mooresville,NC,US
6013,Mooresville,NC,US
6014,Morven,NC,US
6015,Mount Holly,NC,US
6016,Mount Mourne,NC,US
6017,Mount Pleasant,NC,US
6018,Mount Ulla,NC,US
6019,Newell,NC,US
6020,Norwood,NC,US
6021,Oakboro,NC,US
6022,Paw Creek,NC,US
6023,Peachland,NC,US
6024,Pineville,NC,US
6025,Polkton,NC,US
6026,Polkville,NC,US
6027,Richfield,NC,US
6028,Rockwell,NC,US
6029,Rutherfordton,NC,US
6030,Salisbury,NC,US
6031,Shelby,NC,US
6032,Shelby,NC,US
6033,Spindale,NC,US
6034,Stanfield,NC,US
6035,Stanley,NC,US
6036,Troutman,NC,US
6037,Union Mills,NC,US
6038,Vale,NC,US
6039,Waco,NC,US
6040,Wadesboro,NC,US
6041,Waxhaw,NC,US
6042,Wingate,NC,US
6043,Charlotte,NC,US
6044,Charlotte,NC,US
6045,Charlotte,NC,US
6046,Charlotte,NC,US
6047,Charlotte,NC,US
6048,Charlotte,NC,US
6049,Charlotte,NC,US
6050,Charlotte,NC,US
6051,Charlotte,NC,US
6052,Charlotte,NC,US
6053,Charlotte,NC,US
6054,Charlotte,NC,US
6055,Charlotte,NC,US
6056,Charlotte,NC,US
6057,Charlotte,NC,US
6058,Charlotte,NC,US
6059,Charlotte,NC,US
6060,Charlotte,NC,US
6061,Charlotte,NC,US
6062,Charlotte,NC,US
6063,Charlotte,NC,US
6064,Charlotte,NC,US
6065,Charlotte,NC,US
6066,Charlotte,NC,US
6067,Charlotte,NC,US
6068,Charlotte,NC,US
6069,Charlotte,NC,US
6070,Charlotte,NC,US
6071,Charlotte,NC,US
6072,Charlotte,NC,US
6073,Charlotte,NC,US
6074,Charlotte,NC,US
6075,Charlotte,NC,US
6076,Charlotte,NC,US
6077,Charlotte,NC,US
6078,Charlotte,NC,US
6079,Charlotte,NC,US
6080,Charlotte,NC,US
6081,Charlotte,NC,US
6082,Charlotte,NC,US
6083,Charlotte,NC,US
6084,Charlotte,NC,US
6085,Charlotte,NC,US
6086,Charlotte,NC,US
6087,Charlotte,NC,US
6088,Charlotte,NC,US
6089,Charlotte,NC,US
6090,Charlotte,NC,US
6091,Charlotte,NC,US
6092,Charlotte,NC,US
6093,Charlotte,NC,US
6094,Charlotte,NC,US
6095,Charlotte,NC,US
6096,Charlotte,NC,US
6097,Charlotte,NC,US
6098,Charlotte,NC,US
6099,Charlotte,NC,US
6100,Charlotte,NC,US
6101,Charlotte,NC,US
6102,Charlotte,NC,US
6103,Charlotte,NC,US
6104,Charlotte,NC,US
6105,Charlotte,NC,US
6106,Charlotte,NC,US
6107,Charlotte,NC,US
6108,Charlotte,NC,US
6109,Fayetteville,NC,US
6110,Fayetteville,NC,US
6111,Fayetteville,NC,US
6112,Fayetteville,NC,US
6113,Fort Bragg,NC,US
6114,Pope Army Airfield,NC,US
6115,Fayetteville,NC,US
6116,Fort Bragg,NC,US
6117,Fayetteville,NC,US
6118,Fayetteville,NC,US
6119,Fayetteville,NC,US
6120,Aberdeen,NC,US
6121,Autryville,NC,US
6122,Barnesville,NC,US
6123,Bladenboro,NC,US
6124,Bunnlevel,NC,US
6125,Calypso,NC,US
6126,Carthage,NC,US
6127,Clinton,NC,US
6128,Clinton,NC,US
6129,Cordova,NC,US
6130,Cumberland,NC,US
6131,Dublin,NC,US
6132,Dudley,NC,US
6133,Dunn,NC,US
6134,Elizabethtown,NC,US
6135,Ellerbe,NC,US
6136,Erwin,NC,US
6137,Fairmont,NC,US
6138,Faison,NC,US
6139,Falcon,NC,US
6140,Godwin,NC,US
6141,Hamlet,NC,US
6142,Hoffman,NC,US
6143,Hope Mills,NC,US
6144,Kenansville,NC,US
6145,Lakeview,NC,US
6146,Laurel Hill,NC,US
6147,Laurinburg,NC,US
6148,Laurinburg,NC,US
6149,Lemon Springs,NC,US
6150,Linden,NC,US
6151,Lumber Bridge,NC,US
6152,Lumberton,NC,US
6153,Lumberton,NC,US
6154,Lumberton,NC,US
6155,Marietta,NC,US
6156,Marston,NC,US
6157,Maxton,NC,US
6158,Norman,NC,US
6159,Olivia,NC,US
6160,Orrum,NC,US
6161,Pinehurst,NC,US
6162,Parkton,NC,US
6163,Pembroke,NC,US
6164,Pinebluff,NC,US
6165,Pinehurst,NC,US
6166,Proctorville,NC,US
6167,Raeford,NC,US
6168,Red Springs,NC,US
6169,Rex,NC,US
6170,Rockingham,NC,US
6171,Rockingham,NC,US
6172,Roseboro,NC,US
6173,Rowland,NC,US
6174,Saint Pauls,NC,US
6175,Salemburg,NC,US
6176,Shannon,NC,US
6177,Southern Pines,NC,US
6178,Southern Pines,NC,US
6179,Spring Lake,NC,US
6180,Stedman,NC,US
6181,Tar Heel,NC,US
6182,Turkey,NC,US
6183,Wade,NC,US
6184,Wagram,NC,US
6185,Warsaw,NC,US
6186,White Oak,NC,US
6187,Wilmington,NC,US
6188,Wilmington,NC,US
6189,Wilmington,NC,US
6190,Wilmington,NC,US
6191,Wilmington,NC,US
6192,Wilmington,NC,US
6193,Wilmington,NC,US
6194,Wilmington,NC,US
6195,Wilmington,NC,US
6196,Wilmington,NC,US
6197,Wilmington,NC,US
6198,Wilmington,NC,US
6199,Ash,NC,US
6200,Atkinson,NC,US
6201,Bolivia,NC,US
6202,Bolton,NC,US
6203,Brunswick,NC,US
6204,Burgaw,NC,US
6205,Carolina Beach,NC,US
6206,Castle Hayne,NC,US
6207,Cerro Gordo,NC,US
6208,Chadbourn,NC,US
6209,Clarendon,NC,US
6210,Clarkton,NC,US
6211,Council,NC,US
6212,Currie,NC,US
6213,Delco,NC,US
6214,Evergreen,NC,US
6215,Fair Bluff,NC,US
6216,Garland,NC,US
6217,Hallsboro,NC,US
6218,Hampstead,NC,US
6219,Harrells,NC,US
6220,Holly Ridge,NC,US
6221,Ivanhoe,NC,US
6222,Kelly,NC,US
6223,Kure Beach,NC,US
6224,Lake Waccamaw,NC,US
6225,Leland,NC,US
6226,Longwood,NC,US
6227,Magnolia,NC,US
6228,Maple Hill,NC,US
6229,Nakina,NC,US
6230,Riegelwood,NC,US
6231,Rocky Point,NC,US
6232,Shallotte,NC,US
6233,Sneads Ferry,NC,US
6234,Southport,NC,US
6235,Supply,NC,US
6236,Teachey,NC,US
6237,Oak Island,NC,US
6238,Wallace,NC,US
6239,Calabash,NC,US
6240,Sunset Beach,NC,US
6241,Ocean Isle Beach,NC,US
6242,Shallotte,NC,US
6243,Whiteville,NC,US
6244,Willard,NC,US
6245,Winnabow,NC,US
6246,Wrightsville Beach,NC,US
6247,Kinston,NC,US
6248,Kinston,NC,US
6249,Kinston,NC,US
6250,Kinston,NC,US
6251,Alliance,NC,US
6252,Arapahoe,NC,US
6253,Atlantic,NC,US
6254,Atlantic Beach,NC,US
6255,Ayden,NC,US
6256,Bayboro,NC,US
6257,Beaufort,NC,US
6258,Beulaville,NC,US
6259,Bridgeton,NC,US
6260,Cedar Island,NC,US
6261,Chinquapin,NC,US
6262,Comfort,NC,US
6263,Cove City,NC,US
6264,Davis,NC,US
6265,Deep Run,NC,US
6266,Dover,NC,US
6267,Ernul,NC,US
6268,Gloucester,NC,US
6269,Grantsboro,NC,US
6270,Grifton,NC,US
6271,Harkers Island,NC,US
6272,Havelock,NC,US
6273,Cherry Point,NC,US
6274,Hobucken,NC,US
6275,Hookerton,NC,US
6276,Hubert,NC,US
6277,Jacksonville,NC,US
6278,Jacksonville,NC,US
6279,Camp Lejeune,NC,US
6280,Tarawa Terrace,NC,US
6281,Midway Park,NC,US
6282,Mccutcheon Field,NC,US
6283,Jacksonville,NC,US
6284,Camp Lejeune,NC,US
6285,Lowland,NC,US
6286,Marshallberg,NC,US
6287,Maury,NC,US
6288,Maysville,NC,US
6289,Merritt,NC,US
6290,Morehead City,NC,US
6291,New Bern,NC,US
6292,New Bern,NC,US
6293,New Bern,NC,US
6294,Newport,NC,US
6295,Richlands,NC,US
6296,Sealevel,NC,US
6297,Smyrna,NC,US
6298,Snow Hill,NC,US
6299,Stacy,NC,US
6300,Stonewall,NC,US
6301,Vanceboro,NC,US
6302,Vandemere,NC,US
6303,Williston,NC,US
6304,Winterville,NC,US
6305,Emerald Isle,NC,US
6306,Hickory,NC,US
6307,Hickory,NC,US
6308,Banner Elk,NC,US
6309,Blowing Rock,NC,US
6310,Boomer,NC,US
6311,Boone,NC,US
6312,Claremont,NC,US
6313,Collettsville,NC,US
6314,Connellys Springs,NC,US
6315,Conover,NC,US
6316,Creston,NC,US
6317,Crossnore,NC,US
6318,Crumpler,NC,US
6319,Drexel,NC,US
6320,Elkin,NC,US
6321,Ennice,NC,US
6322,Ferguson,NC,US
6323,Statesville,NC,US
6324,Fleetwood,NC,US
6325,Glade Valley,NC,US
6326,Glen Alpine,NC,US
6327,Glendale Springs,NC,US
6328,Grassy Creek,NC,US
6329,Lenoir,NC,US
6330,Hays,NC,US
6331,Hudson,NC,US
6332,Jefferson,NC,US
6333,Jonas Ridge,NC,US
6334,Jonesville,NC,US
6335,Lansing,NC,US
6336,Laurel Springs,NC,US
6337,Linville,NC,US
6338,Linville Falls,NC,US
6339,Mc Grady,NC,US
6340,Millers Creek,NC,US
6341,Minneapolis,NC,US
6342,Montezuma,NC,US
6343,North Wilkesboro,NC,US
6344,Newland,NC,US
6345,North Wilkesboro,NC,US
6346,Olin,NC,US
6347,Patterson,NC,US
6348,Pineola,NC,US
6349,Piney Creek,NC,US
6350,Plumtree,NC,US
6351,Purlear,NC,US
6352,Icard,NC,US
6353,Rhodhiss,NC,US
6354,Roaring Gap,NC,US
6355,Roaring River,NC,US
6356,Ronda,NC,US
6357,Rutherford College,NC,US
6358,Scottville,NC,US
6359,North Wilkesboro,NC,US
6360,Sparta,NC,US
6361,State Road,NC,US
6362,Statesville,NC,US
6363,Stony Point,NC,US
6364,Sugar Grove,NC,US
6365,Morganton,NC,US
6366,Taylorsville,NC,US
6367,Terrell,NC,US
6368,Thurmond,NC,US
6369,Traphill,NC,US
6370,Statesville,NC,US
6371,Turnersburg,NC,US
6372,Valdese,NC,US
6373,Valle Crucis,NC,US
6374,Vilas,NC,US
6375,Warrensville,NC,US
6376,West Jefferson,NC,US
6377,Wilkesboro,NC,US
6378,Scotts,NC,US
6379,Alexander,NC,US
6380,Almond,NC,US
6381,Arden,NC,US
6382,Bakersville,NC,US
6383,Balsam,NC,US
6384,Balsam Grove,NC,US
6385,Barnardsville,NC,US
6386,Bat Cave,NC,US
6387,Black Mountain,NC,US
6388,Bryson City,NC,US
6389,Burnsville,NC,US
6390,Candler,NC,US
6391,Cashiers,NC,US
6392,Cedar Mountain,NC,US
6393,Cherokee,NC,US
6394,Chimney Rock,NC,US
6395,Clyde,NC,US
6396,Columbus,NC,US
6397,Cullowhee,NC,US
6398,Dana,NC,US
6399,Dillsboro,NC,US
6400,East Flat Rock,NC,US
6401,Edneyville,NC,US
6402,Enka,NC,US
