Tweetdate,Product,Sentiment,Geolocation
6/7/2012,Void XYTAB 10.1 32GB,Negative,15372
6/7/2012,ATC Bronze,Negative,3868
6/7/2012,Universe S III 32GB by Pamsung in Blue,Negative,5467
6/7/2012,AnVoid Case,Negative,14636
6/7/2012,BG Enlighten,Negative,4939
6/7/2012,Blueberry 94 (Certified Pre-Owned),Negative,6354
6/7/2012,CP Notebook,Negative,10469
6/7/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,17257
6/7/2012,Revolution by BG (Certified Pre-Owned),Neutral,9858
6/7/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,13054
6/7/2012,BG Enlighten,Neutral,2615
6/7/2012,BG Ally (Certified Pre-Owned),Neutral,9686
6/7/2012,Santech Phone 2,Neutral,2413
6/7/2012,Comeback Notebook,Neutral,15308
6/7/2012,ATC Gold,Neutral,14330
6/7/2012,Kiwi ePhone 4S - 16 GB,Neutral,2704
6/7/2012,BG Enlighten Bundle,Neutral,11703
6/7/2012,Santech  (Certified Pre-Owned),Neutral,17815
6/7/2012,ATC SoundIT,Neutral,653
6/7/2012,Pamsung Stratosphere Bundle,Neutral,18236
6/7/2012,Redtooth headset 2,Neutral,11427
6/7/2012,Santech Phone 3,Neutral,16169
6/7/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,11932
6/7/2012,Santech Phone 3,Neutral,4324
6/7/2012,CP Notebook,Neutral,16421
6/7/2012,Wired Headset,Neutral,9944
6/7/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Neutral,18034
6/7/2012,BG Ally (Certified Pre-Owned),Neutral,4573
6/7/2012,Tasio 2,Neutral,8570
6/7/2012,ePad Dock,Neutral,3738
6/7/2012,Pamsung Stratosphere,Neutral,13820
6/7/2012,Charger 2,Neutral,6075
6/7/2012,Kiwi ePad 16GB (Black),Neutral,6079
6/7/2012,Santech Phone 2,Neutral,13749
6/7/2012,Santech Phone 3,Neutral,8676
6/7/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Neutral,12785
6/7/2012,Blueberry 96,Neutral,8205
6/7/2012,Santech  (Certified Pre-Owned),Neutral,6637
6/7/2012,BG Cosmos 2,Neutral,16362
6/7/2012,BG Cosmos 2,Neutral,3907
6/7/2012,BG Enlighten,Neutral,16537
6/7/2012,Tasio 2,Neutral,14415
6/7/2012,Blueberry 95,Positive,10805
6/7/2012,Revolution by BG (Certified Pre-Owned),Positive,17979
6/7/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Positive,14479
6/7/2012,Lucid by BG,Positive,8129
6/7/2012,ATC Bronze,Positive,16564
6/7/2012,Tasio 3,Positive,17371
6/7/2012,Pamsung Stratosphere (Certified Pre-Owned),Positive,6505
6/7/2012,BG Cosmos 2,Positive,8578
6/7/2012,ePhone Case 2,Positive,301
6/7/2012,ATC Bronze,Positive,8518
6/7/2012,Comeback Notebook,Positive,2649
6/7/2012,BG Introvert,Positive,10989
6/7/2012,Wireless Headset ,Positive,12955
6/7/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Positive,9526
6/7/2012,Pamsung Darksides,Positive,12387
6/7/2012,Kiwi ePad 16GB (Black),Positive,9943
6/7/2012,Wired Headset,Positive,6376
6/7/2012,Wireless Headset ,Positive,1284
6/7/2012,Horizon Wireless 4B LTC USB Modem 551L,Positive,6281
6/7/2012,Santech Phone 3,Positive,6920
6/7/2012,ePhone Case 3,Positive,14078
6/7/2012,Pamsung Intensity II in Metallic Blue,Positive,1437
6/7/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Positive,17507
6/7/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Positive,15800
6/7/2012,Redtooth headset,Positive,3340
6/7/2012,Santech 4B LTC USB Modem UML290,Positive,10986
6/7/2012,Pamsung Get Go 2,Positive,694
6/7/2012,Tasio 1,Positive,15667
6/7/2012,Santech Phone 2,Positive,5704
6/7/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Positive,4667
6/7/2012,Pamsung Stratosphere,Positive,12848
6/7/2012,Comeback Notebook,Positive,2021
6/7/2012,ATC Gold,Positive,5654
6/7/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Positive,16732
6/7/2012,BG Ally (Certified Pre-Owned),Positive,4570
6/7/2012,Pamsung Stratosphere (Certified Pre-Owned),Positive,10645
6/7/2012,Redtooth headset,Positive,3481
6/7/2012,ePhone Dock,Positive,256
6/7/2012,ePhone Dock 3,Positive,16417
6/7/2012,Wireless Headset ,Positive,6562
6/7/2012,Pamsung Convoy 2,Positive,17875
6/7/2012,BG Paul,Positive,1213
6/7/2012,Kiwi ePad 16GB (Black),Positive,15802
6/7/2012,ePad Dock 2,Positive,17726
6/8/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,182
6/8/2012,Void X2 by Dotorola Bundle,Negative,8535
6/8/2012,BG Ally (Certified Pre-Owned),Negative,10579
6/8/2012,Tasio 2,Negative,5430
6/8/2012,Void X2 by Dotorola Bundle,Negative,1090
6/8/2012,Blueberry 95,Negative,8218
6/8/2012,ATC Silver (Certified Pre-Owned),Negative,10806
6/8/2012,Void 4 ,Negative,2799
6/8/2012,AnVoid Case,Negative,18000
6/8/2012,Void CHARGE by Pamsung,Negative,10856
6/8/2012,Tasio 1,Negative,9869
6/8/2012,Universe Nexus by Pamsung,Negative,14805
6/8/2012,Santech Phone 3,Negative,13818
6/8/2012,AnVoid Cover 2,Negative,17161
6/8/2012,Void XYTAB 8.2 16GB,Negative,15570
6/8/2012,Kiwi ePhone 4S 32GB in White,Negative,9783
6/8/2012,Void 7 Smartphone,Negative,13923
6/8/2012,AnVoid Cover,Negative,5725
6/8/2012,Blueber 96,Negative,11104
6/8/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,5679
6/8/2012,Void KNIFE 6GB,Negative,11296
6/8/2012,Void X2 by Dotorola,Negative,5108
6/8/2012,Redtooth headset 2,Negative,9818
6/8/2012,Void XYTAB  8.2 32GB,Negative,14090
6/8/2012,CP Notebook,Negative,10557
6/8/2012,Void XYTAB 10.1 64GB,Negative,15971
6/8/2012,ePhone Case 3,Negative,8005
6/8/2012,Void ICONIC 16GB,Negative,17837
6/8/2012,Blueberry 93 smartphone,Negative,468
6/8/2012,Blueberry 90 smartphone,Negative,17288
6/8/2012,Wired Headset 2,Negative,9137
6/8/2012,Blueberry 94 (Certified Pre-Owned),Negative,10675
6/8/2012,Void XYTAB  8.2 32GB,Negative,5031
6/8/2012,Blueberry 90 smartphone,Negative,7065
6/8/2012,Pamsung Universe Tab 7.7,Negative,2229
6/8/2012,Void XYTAB 10.1 64GB,Negative,14707
6/8/2012,Tasio 3,Negative,3453
6/8/2012,ATC Bronze,Negative,4546
6/8/2012,Blueberry 93 smartphone,Negative,8504
6/8/2012,ePhone Dock,Negative,1779
6/8/2012,Blueberry 93 smartphone,Negative,11085
6/8/2012,AnVoid Case 3,Negative,13741
6/8/2012,Blueberry 90 smartphone,Negative,7167
6/8/2012,Universe Nexus by Pamsung,Negative,595
6/8/2012,Blueberry 91 smartphone,Negative,14899
6/8/2012,Horizon Wireless Home Phone Connect,Negative,5790
6/8/2012,Void XYTAB 10.1 32GB,Negative,13191
6/8/2012,Pamsung Universe Tab 7.7,Negative,17900
6/8/2012,Pamsung Convoy 2,Negative,2387
6/8/2012,Kiwi ePad 16GB (Black),Negative,11644
6/8/2012,Universe S III 32GB by Pamsung in Blue,Negative,1372
6/8/2012,Kiwi ePad 64GB (Black),Negative,428
6/8/2012,Kiwi ePad 64GB (Black),Negative,428
6/8/2012,Kiwi ePad 64GB (Black),Negative,428
6/8/2012,Kiwi ePhone 4S 64GB,Neutral,15628
6/8/2012,Blueberry 94 (Certified Pre-Owned),Neutral,4903
6/8/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,11865
6/8/2012,ePhone Case 2,Neutral,3861
6/8/2012,Kiwi ePhone 4 - 8 GB in White,Neutral,236
6/8/2012,ePad Dock,Neutral,14762
6/8/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Neutral,1324
6/8/2012,Santech 4B LTC USB Modem UML290,Neutral,17798
6/8/2012,Rainbow by BG (Certified Pre-Owned),Neutral,15106
6/8/2012,Horizon Wireless Home Phone Connect,Neutral,15629
6/8/2012,ePad Dock 2,Neutral,1493
6/8/2012,Wireless Headset ,Neutral,6711
6/8/2012,ePad Dock 2,Neutral,8529
6/8/2012,Charger,Neutral,1664
6/8/2012,Wireless Headset,Neutral,7263
6/8/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,3493
6/8/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,4255
6/8/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Neutral,3006
6/8/2012,Kiwi ePad 64GB (Black),Neutral,428
6/8/2012,ePhone Dock 2,Neutral,14022
6/8/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,3680
6/8/2012,Santech Phone 2,Neutral,18169
6/8/2012,ePad Dock 2,Neutral,2320
6/8/2012,ePhone Case 3,Neutral,9141
6/8/2012,Pamsung Intensity II in Metallic Blue,Neutral,15273
6/8/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Neutral,5263
6/8/2012,Pamsung Stratosphere,Neutral,15527
6/8/2012,Lucid by BG,Neutral,17851
6/8/2012,Horizon Wireless Home Phone Connect,Positive,3581
6/8/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Positive,17711
6/8/2012,ATC Bronze,Positive,13705
6/8/2012,Pamsung Intensity II in Metallic Blue,Positive,16245
6/8/2012,Rainbow by BG (Certified Pre-Owned),Positive,969
6/8/2012,Santech  (Certified Pre-Owned),Positive,1367
6/8/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Positive,4135
6/8/2012,Horizon Wireless 4B LTC USB Modem 551L,Positive,12868
6/8/2012,Kiwi ePhone 4S 32GB in White,Positive,8890
6/8/2012,Santech 4B LTC USB Modem UML290,Positive,14341
6/8/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Positive,5518
6/8/2012,Pamsung Darkside,Positive,11736
6/8/2012,Redtooth headset,Positive,15327
6/8/2012,Wired Headset 2,Positive,6825
6/8/2012,Pamsung Get Go 2,Positive,12964
6/8/2012,Kiwi ePhone 4S 32GB in White,Positive,1861
6/8/2012,Tasio 1,Positive,664
6/8/2012,ePhone Case 2,Positive,11602
6/8/2012,CP Notebook,Positive,8398
6/8/2012,Kiwi ePad with 32GB (White),Positive,8190
6/8/2012,ePhone Dock 2,Positive,13344
6/8/2012,Kiwi ePhone 4S 64GB,Positive,6991
6/8/2012,Redtooth headset,Positive,15963
6/8/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Positive,9001
6/8/2012,Santech Phone 1,Positive,15308
6/8/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Positive,4564
6/8/2012,BG Introvert,Positive,13739
6/8/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Positive,15390
6/8/2012,BG Enlighten,Positive,3371
6/8/2012,Pamsung Darksides,Positive,11322
6/8/2012,Pamsung Intensity II in Metallic Blue,Positive,10626
6/8/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Positive,16459
6/8/2012,Revolution by BG (Certified Pre-Owned),Positive,11763
6/8/2012,Pamsung Darksides,Positive,13853
6/8/2012,BG Introvert,Positive,7606
6/8/2012,Redtooth headset 2,Positive,6561
6/8/2012,BG Introvert,Positive,17046
6/8/2012,Santech Phone 2,Positive,8389
6/8/2012,Revolution by BG (Certified Pre-Owned),Positive,10056
6/8/2012,Kiwi ePhone 4S 32GB in White,Positive,17837
6/8/2012,Charger 3,Positive,10103
6/8/2012,Horizon Jetpart 4B LTC Mobile ,Positive,13904
6/8/2012,ePad Dock 2,Positive,8438
6/8/2012,Tasio 3,Positive,7306
6/8/2012,ePhone Cover 2,Positive,11745
6/8/2012,Pamsung Stratosphere (Certified Pre-Owned),Positive,5546
6/8/2012,Kiwi ePhone 4S - 16 GB,Positive,5767
6/8/2012,ePhone Cover 2,Positive,15402
6/8/2012,Void RAZR MAXX by Dotorola,Positive,9659
6/9/2012,Void RAZR MAXX by Dotorola,Negative,14366
6/9/2012,Void XYTAB  8.2 32GB,Negative,17516
6/9/2012,Comeback Notebook,Negative,8436
6/9/2012,Rainbow by BG (Certified Pre-Owned),Negative,6121
6/9/2012,Void XYTAB 10.1 32GB,Negative,2486
6/9/2012,ePhone Cover 2,Negative,535
6/9/2012,AnVoid Case 2,Negative,17004
6/9/2012,Rainbow by BG (Certified Pre-Owned),Negative,9200
6/9/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Negative,10145
6/9/2012,Redtooth headset 2,Negative,6770
6/9/2012,Universe S III 16GB by Pamsung in Blue,Negative,12732
6/9/2012,Blueberry 90 smartphone,Negative,9122
6/9/2012,BG Enlighten Bundle,Negative,11434
6/9/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,4226
6/9/2012,Universe S III 32GB by Pamsung in Blue,Negative,12996
6/9/2012,AnVoid Cover,Negative,18052
6/9/2012,Void 7 Smartphone,Negative,10261
6/9/2012,Void 4 ,Negative,10697
6/9/2012,Void 7 Smartphone,Negative,7332
6/9/2012,Universe S III 32GB by Pamsung in Blue,Negative,6148
6/9/2012,Pamsung Universe Tab 10.1 32GB White,Negative,14438
6/9/2012,Void KNIFE 6GB,Negative,14625
6/9/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,13266
6/9/2012,Pamsung Universe Tab 10.1 32GB White,Negative,6801
6/9/2012,Pamsung Universe Tab 10.1 16GB White,Negative,10939
6/9/2012,Blueber 96,Negative,11534
6/9/2012,Universe S III 16GB by Pamsung in Blue,Negative,14641
6/9/2012,CP Notebook,Negative,7229
6/9/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,11406
6/9/2012,Void XYTAB 10.1 64GB,Negative,1386
6/9/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Negative,13500
6/9/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,6870
6/9/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Negative,9608
6/9/2012,Blueberry 95,Negative,2854
6/9/2012,Void XYTAB  8.2 32GB,Negative,3611
6/9/2012,Charger,Negative,7876
6/9/2012,Universe S III 16GB by Pamsung in Blue,Negative,14259
6/9/2012,Void XYTAB 10.1 64GB,Negative,15482
6/9/2012,Santech Phone 3,Negative,3470
6/9/2012,Charger,Negative,2016
6/9/2012,AnVoid Cover,Negative,13003
6/9/2012,Blueberry 90 smartphone,Negative,6763
6/9/2012,Horizon Wireless 4B LTC USB Modem 551L,Negative,10549
6/9/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,8258
6/9/2012,AnVoid Case 3,Negative,7168
6/9/2012,Void KNIFE 6GB,Negative,5619
6/9/2012,Santech  (Certified Pre-Owned),Negative,11754
6/9/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,17117
6/9/2012,ePhone Dock 3,Negative,10889
6/9/2012,Blueberry 94 (Certified Pre-Owned),Negative,4642
6/9/2012,Void XYTAB 10.1 16GB,Negative,9054
6/9/2012,Xperia PlayIT by Tony,Negative,12847
6/9/2012,Void CHARGE by Pamsung,Negative,16210
6/9/2012,Pamsung Universe Tab 7.7,Negative,7569
6/9/2012,AnVoid Cover 2,Negative,13295
6/9/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Negative,5560
6/9/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,8491
6/9/2012,Tasio 1,Neutral,11951
6/9/2012,ePhone Case 3,Neutral,2610
6/9/2012,BG Enlightin,Neutral,14475
6/9/2012,Lucid by BG,Neutral,3481
6/9/2012,ePad Dock 2,Neutral,2637
6/9/2012,Kiwi ePad with 32GB (White),Neutral,9295
6/9/2012,Wired Headset,Neutral,4274
6/9/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Neutral,17095
6/9/2012,ePhone Dock 3,Neutral,14538
6/9/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Neutral,12041
6/9/2012,ePad Dock 3,Neutral,5797
6/9/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Neutral,173
6/9/2012,Kiwi ePhone 4S 64GB,Neutral,1838
6/9/2012,Santech  (Certified Pre-Owned),Neutral,15150
6/9/2012,ePhone Dock 3,Neutral,17272
6/9/2012,Pamsung Get Go 2,Neutral,5652
6/9/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Neutral,16122
6/9/2012,Kiwi ePhone 4S - 16 GB,Neutral,9521
6/9/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Neutral,4527
6/9/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Neutral,17053
6/9/2012,CP Notebook,Neutral,16062
6/9/2012,Blueberry 95,Neutral,12160
6/9/2012,Hand Preview 2,Neutral,12775
6/9/2012,ePad Dock,Neutral,9638
6/9/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Neutral,15191
6/9/2012,Wireless Headset,Neutral,12712
6/9/2012,ATC Bronze,Neutral,14541
6/9/2012,Kiwi ePad with 32GB (White),Neutral,10129
6/9/2012,Pamsung Darksides,Neutral,11438
6/9/2012,ATC SoundIT,Neutral,9161
6/9/2012,Pamsung Convoy 2,Neutral,15778
6/9/2012,BG Enlightin,Neutral,1622
6/9/2012,Revolution by BG (Certified Pre-Owned),Neutral,14593
6/9/2012,Santech Phone 3,Neutral,17667
6/9/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Neutral,3704
6/9/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Neutral,282
6/9/2012,BG Enlighten Bundle,Neutral,12179
6/9/2012,Horizon Jetpart 4B LTC Mobile ,Neutral,17753
6/9/2012,Santech 4B LTC USB Modem UML290,Neutral,2682
6/9/2012,Santech Phone 2,Neutral,7242
6/9/2012,Pamsung Convoy 2,Neutral,7738
6/9/2012,Revolution by BG (Certified Pre-Owned),Neutral,4536
6/9/2012,Kiwi ePhone 4S 64GB,Neutral,2034
6/9/2012,Tasio 3,Positive,1866
6/9/2012,ePhone Cover,Positive,16065
6/9/2012,ePhone Dock,Positive,17078
6/9/2012,ePhone Dock,Positive,17360
6/9/2012,Redtooth headset 2,Positive,6915
6/9/2012,ePhone Dock 3,Positive,2116
6/9/2012,ATC Gold,Positive,16263
6/9/2012,Tasio 3,Positive,5154
6/9/2012,Kiwi ePhone 4S - 16 GB,Positive,11303
6/9/2012,Kiwi ePhone 4S 32GB in White,Positive,4926
6/9/2012,Pamsung Stratosphere (Certified Pre-Owned),Positive,8449
6/9/2012,Redtooth headset 2,Positive,10118
6/9/2012,Pamsung Convoy 2,Positive,1181
6/9/2012,Redtooth headset,Positive,8284
6/9/2012,Revolution by BG (Certified Pre-Owned),Positive,3905
6/9/2012,Santech  (Certified Pre-Owned),Positive,7983
6/9/2012,ePhone Cover,Positive,14007
6/9/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Positive,9400
6/9/2012,Charger 3,Positive,8013
6/9/2012,ePhone Cover,Positive,12711
6/9/2012,ATC SoundIT,Positive,11150
6/9/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Positive,11986
6/9/2012,BG Enlightin,Positive,4097
6/9/2012,Tasio 1,Positive,15803
6/9/2012,ATC Bronze,Positive,10061
6/9/2012,Pamsung Convoy 2,Positive,4856
6/9/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Positive,8227
6/9/2012,Tasio 3,Positive,1652
6/9/2012,Kiwi ePad 16GB (Black),Positive,17042
6/9/2012,Pamsung Stratosphere Bundle,Positive,2483
6/9/2012,Tasio 3,Positive,477
6/9/2012,Blueber 96,Positive,6719
6/9/2012,BG Ally (Certified Pre-Owned),Positive,14368
6/9/2012,BG Cosmos 2,Positive,17770
6/9/2012,BG Enlighten,Positive,12923
6/9/2012,ePhone Cover 2,Positive,12227
6/9/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Positive,9369
6/9/2012,Santech Phone 3,Positive,12028
6/9/2012,Redtooth headset 2,Positive,17077
6/9/2012,Santech Phone 3,Positive,15423
6/9/2012,Void XYTAB 8.2 16GB,Positive,16570
6/10/2012,ePhone Cover,Negative,9021
6/10/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,15646
6/10/2012,ATC Bronze,Negative,12510
6/10/2012,Pamsung Universe Tab 7.7,Negative,6205
6/10/2012,Kiwi ePhone 4S 64GB,Negative,7777
6/10/2012,Pamsung Universe Tab 7.7,Negative,5404
6/10/2012,Santech Phone 2,Negative,12827
6/10/2012,ePhone Case,Negative,9588
6/10/2012,Universe S III 16GB by Pamsung in Blue,Negative,17492
6/10/2012,Blueberry 90 smartphone,Negative,8551
6/10/2012,Santech  (Certified Pre-Owned),Negative,12728
6/10/2012,Void RAZR MAXX by Dotorola,Negative,13240
6/10/2012,Void 7 Smartphone,Negative,4199
6/10/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Negative,10882
6/10/2012,Universe Nexus by Pamsung,Negative,6324
6/10/2012,Void Pro,Negative,713
6/10/2012,Rainbow by BG (Certified Pre-Owned),Negative,5719
6/10/2012,ATC Silver (Certified Pre-Owned),Negative,9954
6/10/2012,Void XYTAB 16GB (Certified Pre-Owned),Negative,6151
6/10/2012,Kiwi ePhone 4S 64GB,Negative,7987
6/10/2012,Tasio 3,Negative,8891
6/10/2012,Blueberry 93 smartphone,Negative,4422
6/10/2012,ePhone Dock 2,Negative,13466
6/10/2012,Void Pro,Negative,1688
6/10/2012,Universe S III 32GB by Pamsung in Blue,Negative,12309
6/10/2012,Santech Phone 1,Negative,2597
6/10/2012,Pamsung Universe Tab 10.1 16GB White,Negative,16179
6/10/2012,ePhone Dock,Negative,12047
6/10/2012,Tasio 1,Negative,8477
6/10/2012,AnVoid Case,Negative,4909
6/10/2012,AnVoid Case 2,Negative,10484
6/10/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,6069
6/10/2012,Universe S III 32GB by Pamsung in Blue,Negative,586
6/10/2012,Pamsung Universe Tab 7.7,Negative,4932
6/10/2012,AnVoid Case 3,Negative,4132
6/10/2012,Pamsung Universe Tab 10.1 32GB White,Negative,5970
6/10/2012,BG Introvert,Negative,4297
6/10/2012,AnVoid Cover 2,Negative,13787
6/10/2012,AnVoid Case 3,Negative,9205
6/10/2012,Wired Headset 2,Negative,8443
6/10/2012,Void KNIFE 16GB,Negative,11335
6/10/2012,Xperia PlayIT by Tony,Negative,3648
6/10/2012,AnVoid Case 3,Negative,6538
6/10/2012,Blueberry 90 smartphone,Negative,10696
6/10/2012,Universe Nexus by Pamsung,Negative,733
6/10/2012,Tasio 2,Negative,11367
6/10/2012,Universe Nexus by Pamsung,Negative,4036
6/10/2012,Rainbow by BG (Certified Pre-Owned),Negative,100
6/10/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Negative,4173
6/10/2012,AnVoid Case,Negative,5511
6/10/2012,Void 4 by (Certified Pre-Owned),Negative,7960
6/10/2012,ePhone Dock 3,Negative,10231
6/10/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Negative,4135
6/10/2012,Void XYTAB 16GB (Certified Pre-Owned),Negative,8911
6/10/2012,Void X2 by Dotorola Bundle,Negative,16596
6/10/2012,Blueberry 91 smartphone,Negative,1607
6/10/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,17442
6/10/2012,Pamsung Stratosphere,Negative,5312
6/10/2012,ePhone Case,Negative,3104
6/10/2012,Void X2 by Dotorola Bundle,Negative,10254
6/10/2012,AnVoid Case,Negative,16910
6/10/2012,Blueberry 91 smartphone,Negative,7369
6/10/2012,AnVoid Case 2,Negative,5410
6/10/2012,Void 4 by (Certified Pre-Owned),Negative,2793
6/10/2012,ePad Dock,Negative,6565
6/10/2012,Pamsung Universe Tab 10.1 16GB White,Negative,16643
6/10/2012,Blueberry 91 smartphone,Negative,9431
6/10/2012,Blueberry 96,Negative,8401
6/10/2012,Redtooth headset 2,Negative,3708
6/10/2012,Universe S III 16GB by Pamsung in Blue,Negative,11809
6/10/2012,Rainbow by BG (Certified Pre-Owned),Negative,6092
6/10/2012,BG Paul,Negative,7261
6/10/2012,Void CHARGE by Pamsung,Negative,3148
6/10/2012,Comeback Notebook,Negative,5111
6/10/2012,Void Pro,Negative,4503
6/10/2012,ePad Dock,Negative,8301
6/10/2012,Tasio 1,Negative,7149
6/10/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Negative,560
6/10/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Negative,560
6/10/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Negative,560
6/10/2012,ePad Dock 3,Neutral,test
6/10/2012,Blueberry 94 (Certified Pre-Owned),Neutral,17040
6/10/2012,Santech Phone 1,Neutral,3132
6/10/2012,ePhone Cover 2,Neutral,15677
6/10/2012,Comeback Notebook,Neutral,3506
6/10/2012,Comeback Notebook,Neutral,14591
6/10/2012,Kiwi ePad with 32GB (White),Neutral,751
6/10/2012,Kiwi ePhone 4 - 8 GB in White,Neutral,15518
6/10/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Neutral,1287
6/10/2012,Pamsung Stratosphere (Certified Pre-Owned),Neutral,11437
6/10/2012,Lucid by BG,Neutral,6167
6/10/2012,Wireless Headset,Neutral,14401
6/10/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Neutral,5893
6/10/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Neutral,13463
6/10/2012,Blueberry 95,Neutral,16968
6/10/2012,Revolution by BG (Certified Pre-Owned),Neutral,9028
6/10/2012,Xperia PlayIT by Tony,Neutral,17000
6/10/2012,ePad Dock 3,Neutral,11951
6/10/2012,Blueberry 95,Neutral,4830
6/10/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,6127
6/10/2012,Revolution by BG (Certified Pre-Owned),Neutral,1233
6/10/2012,Kiwi ePhone 4S - 16 GB,Neutral,16551
6/10/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,8033
6/10/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,10658
6/10/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,560
6/10/2012,ePad Dock 3,Neutral,10488
6/10/2012,Blueberry 96,Neutral,17030
6/10/2012,Santech Phone 2,Neutral,10054
6/10/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Neutral,13529
